,text,label
408,காதலுக்கு மதம் சாதி இனம் மொழி ஆண் பெண் னு எந்த மயிரு மட்டயும் கிடையாது,Non-Hate-Speech
409,இது பெரும்பான்மை நாடு என்பதில் ஐயம் இல்லை,Non-Hate-Speech
410,இந்த இனநல்லுறவை ஏற்படுத்தும் முயற்சியில் கோதாகோகம போராட்டத்துக்குரிய போராட்டக்காரர்களுக்கு \nமுதற்கன் நன்றிகள்........\nஇலங்கையை இனவாதம்பிடித்த இனவெறிக்கான அரசியல் வாதிகளே எம்மை பிரித்து வைத்தனர்...........\nராஜபக்ச இனவெறியர்கள் ஒழிய வேண்டும் .............\nநாம் இலங்கையர்களாக நாட்டை பாதுகாப்போம்.,Non-Hate-Speech
411,யாராக இருந்தாலும் அவர்களை மதிப்பது மனிதத் தன்மையாகும். அதை எல்லா மதங்களும் போதிக்கின்றன. மனித நேயத்தோடு உண்மையாகவும் பொறுமையாகவும் விட்டுக் கொடுப்பதும் ஒற்றுமையாகவும் வாழ்ந்தாலே நம் நாடு முன்னேற்றத்தின் சுபிட்சத்தை எதிர்கொள்ளும். இஸ்லாம் எந்த மதமாக இருந்தாலும் அதை மதிக்க சொல்கிறது. உயர்ந்தவர்கள் தாழ்ந்தவர்கள் என்று யாருமில்லை படைத்த இறைவன் நன்கறிந்தவன். யார் நற்செயல்கள் செய்கின்றார்களோ அவர்கள் உயர்ந்தவர்கள். யாரு தீமையின் பக்கம் செல்கிறார்களோ அவர்கள் தீயவர்கள் என்பதே இஸ்லாம் போதிக்கின்றது. எவர்கள் எப்படி இருந்தாலும் அவர்கள் செய்தவை நன்மை தீமை எல்லாம் அவர்களுக்கு காட்டப்படும் அது அவர்கள் சம்பாதித்தவை அவர்களுக்கே உரித்தாகும்.,Non-Hate-Speech
412,முன்னைய காலத்தில் அறியாமையின் காரணமாக எம்மில் சிலர் மாற்று மதசகோதறர்களை எம் பள்ளிக்குள் அனுமதி ப்பதில்லை ஆனால் தற்போது உணர்ந்து கொண்டார்கள் இல்லை யென்றால் அவர்கள் எங்கள் பள்ளி பற்றி எப்படி அறிவார்கள்,Non-Hate-Speech
413,இனவாதம் ஒழியட்டும் மனிதநேயம் மலரட்டும்\nமக்களின் ஒற்றுமை ஓங்கட்டும் வாழ்த்துக்கள்,Non-Hate-Speech
414,இதே நிலை நீடிக்க இறைவனை பிரார்த்தனை செய்கிறேன் ....,Non-Hate-Speech
415,நமது நாடு முன்னேற இந்த ஒற்றுமை தேவை,Non-Hate-Speech
416,எந்த மதத்தவர்கள் என்றாலும் வரலாம் ஏன் என்றால் அது இஸ்லாமியர்களின் விடு அல்ல இஸ்லாமியர்கள் இறைவணக்கம் செய்யும் இறைவனின் ஆலயம் அங்கு வருவதற்கு எல்லாருக்கும் அனுமதி உண்டு ஆகையால் எங்கள் சமயம் எல்லோருக்கும் போது வான சமயம் இதில் விரும்பியவர்கள் வருவதர்க்கும் இனைவதர்க்கும் இடமுன்டுவாருங்கள் பாருங்கள் எந்த சமயத்தில் இருந்தாலும்  பரவாயில்லை வாருங்கள் யார் சோன்னார்கள் மற்ற மதத்தினரை இறை இல்லமான பள்ளி வாயிலை எவர் வேண்டுமானாலும் பார்க்க அனுமதி உண்டு ஆகையால் மற்றவர்கள் சோல்வதை நம்பாதிர்கள் நன்றி,Non-Hate-Speech
417,☸🕉☪️✝️❤❤❤❤🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🙏🙏🙏🙏,Non-Hate-Speech
418,எந்த மதமும் யாரையும் வரவேற்க கூடாது என்று சொன்னதில்லை ஆனால் வழிபாட்டு முறை தான் வேறுபாடே தவிர இறைவன் பஞ்சபூதங்கள் தான் பிறை பார்கா நேன்பில்லை<cm>நட்சத்திரம் காண பிறப்பில்லை<cm>சூரியன் உதயம் காண கணிப்பில்லை<cm>பெளர்ணமி காண வழிபாடில்லை மனிதன் புரியாது புலம்புகிறான்,Non-Hate-Speech
419,— It’s true! The Srilankan people deeply regret the choice they made in electing the wrong people to power.\nPeople do feel that they have been deceived by the representatives whom they have voted for. \nThe ruling party has broken the trust of the people<cm> that is why the people don’t want these individuals in government anymore. \n— Parliamentarians who were whining about their destroyed homes seem extremely selfish. They didn’t care about the suffering and despair of the people who got them in the parliament at all.,Non-Hate-Speech
420,Please go for an election so that we all can see. I firmly believe sir as you mentioned people have rejected current president and PM also rejected by people at the election. Sooner the better to go for an election.,Non-Hate-Speech
421,Sir<cm> \n\n10 வந்தால் என்ன?/15 போனால் என்ன??  20<cm> 21<cm> 35<cm> and even 55 வந்தாலும் <cm> போனாலும் நாங்கள் ஏன் ஆவேசத்துடன் விவாதிக்கிறோம்??,Non-Hate-Speech
422,What difference is it going to make to the people that elected you? Today<cm> the president has the support of the parliament. It<sq>s  not just the president that looted the country<cm> the MPs supporting or supported him<cm> the PM<cm> government officials and party members have all played their part in today predicament. Devolution of power and/or separation are the only mechanisms that can protect at least a section of the people<sq>s interests.,Non-Hate-Speech
423,Sir! You are a man of law. Many others in the parliament are not. Majority of the parliamentarians don’t have the knowledge to understand things you say because they don’t have higher education.  I see that it’s hard to get votes because of the incompetent members of the parliament. PM RW ‘s decisions shows that he doesn’t care for the laws himself. \nThe young protesters on the other hand are educated ones<cm> they know what they are doing. 😊,Non-Hate-Speech
424,Legal actions must be taken immediately for all  kinds of violence and vandalism.,Non-Hate-Speech
425,One country one law never practiced and never going to be unfortunately.,Non-Hate-Speech
426,நம் நாட்டில் அரசியல்வாதிகள் என்றாலே நாட்டை கொள்ளை அடித்த கள்வர் கூட்டம்<cm> இனவாதம் பேசி நாட்டில் இனங்களுக்கு இடையில் குழப்பம் விளைவிக்கும் ஏமாற்று பேர்வழிகள் என்று மக்கள் சலிப்பு அடிந்து உள்ளனர்\nஅதனால்தான்<cm> JVP மற்றும் உங்களை போன்ற விரல் விட்டு எண்ணகூடிய சில நல்ல அரசியல்வாதிகளை கண்டதும் மக்கள் சந்தோஷம் அடைகின்றனர்\n\nஉங்களின் நாட்டையும் நாட்டு மக்களின் பிரச்சனைகளை காட்டும் அக்கறை தொடர்ந்து மாறாமல் இருக்க வாழ்த்துக்கள்,Non-Hate-Speech
427,குறுகிய காலதில் முஸ்லிம் தமிழ் மக்களின் மனதில். பாரிய நம்பிக்கைக்குரிய வராக இடம்பிடித்து இருக்கிறீர்கள் இதை கடைசிவரை காப்பாற்றுவீர்கள்  என்று நம்புகிறோம்.,Non-Hate-Speech
428,மக்களின் மனநிலையை வென்ற மக்கள் தலைவன்,Non-Hate-Speech
429,Alla arasiyal vathiyum nakaram vanthu pona kiramaththukku yar vara,Non-Hate-Speech
430,வாழ்க்கையை நீளமாக வாழ்வதை  விட ஆளமாக வாழ்ந்து பார். ஓர் அர்த்தம் கிடைக்கும். 🔥,Non-Hate-Speech
431,நாட்டை நாசமாக்கி போட்டார்கள். இன்னும் எத்தனைய பார்க்க வேண்டி வருதோ தெரியவில்லை. பஞ்சம் தலைவிரித்தாடுது.,Non-Hate-Speech
432,Arasagkam etha ellam paththutu pesama thanea erukku,Non-Hate-Speech
433,நல்லாட்சி நாடகத்தில் இதுவும் ஒன்று,Non-Hate-Speech
434,ரணில் நரியின் தந்திரம்,Non-Hate-Speech
435,இப்ப மனித உயிருக்கு மதிப்பு இல்லை,Non-Hate-Speech
436,எல்லாத்துக்கும் நம்முடைய தலைவர் இல்லாததுதான் இப்படி நடக்க காரணம் அவர் இருந்திருந்தால் எவனும் ஆட்டம் போட முடியாது,Non-Hate-Speech
437,எல்லாம் போராட்டத்தை முறையடிக்க....,Non-Hate-Speech
438,EPO nattula nadakurada patha \nErukura pirachanaya makkal marakuraduku manasa thisai thirupi viduraduku podura plane madiri eruku,Non-Hate-Speech
439,Must bring American Army\nOr Gota Go Home\nOtherwise people no guranty,Non-Hate-Speech
440,இனவாதம் புடிச்ச சிங்கள அரசே<cm> தமிழர்களுக்கான உரிமைகளை முதலில் கொடுங்கள் அப்புறம்  நாங்கள் இந்நாட்டு பிரச்சனைகளை சரி செய்கிறோம். எதற்காக உலகமெங்கும் போய் கடன்  வாங்கி அலைகிறீர்கள். சிங்கப்பூரை போன்று இருந்த நம் நாட்டை சின்னாபின்னமாக்கியது உங்கள் இனவாதம் போதும் போதும் மனம் திரும்புங்கள்<cm> கடவுள் உங்களுக்காக மாத்திரம் இல்லை எல்லா உயிரினத்துக்கும் தான் இந்த உலகத்தை படைத்திருக்கிறார் அதை மனதில் வைத்துக் கொள்ளுங்கள்,Non-Hate-Speech
441,தமிழர்களை கொலை செய்த பாவம் தொடர்கிறது.,Non-Hate-Speech
442,வினை விதைத்தவன் வினை அறுப்பான்,Non-Hate-Speech
443,இறந்த ஆவிகளின் சாபம் சும்மா விட்டத இனி போச்சு நாசம போச்சு ஸ்ரீலங்கா,Non-Hate-Speech
444,அரசாங்க ஊழியர்களுக்கு சம்பளம் கொடுக்கவில்லை என்றால் அரசியல்வாதிகளுக்கு பிரச்னை,Non-Hate-Speech
445,Ithukku ennathan mudivu intha naadum Somaliya pola varappogutha,Non-Hate-Speech
446,இந்த கேஸ் தற்போது சந்தையில் இல்லை <cm>ஆனால் இதை வைத்து லிட்டோ விலையை ஏற்றப்படும்,Non-Hate-Speech
447,Varum aana varathu....,Non-Hate-Speech
448,Nasama pona arasangam,Non-Hate-Speech
449,Sari inda vilaikalum paravaillai oluga thaga,Non-Hate-Speech
450,என் வாழ்நாளில் ஒரு முசுலீம் பொண்ணு கூட தொப்பி போட்டு பார்த்ததில்லை..,Non-Hate-Speech
451,இந்து மதம் ஒட்டுமொத்த மனித குலத்தின் முன்னேற்றத்திற்காகவும்<cm> அறிவியல் வளர்ச்சிக்காகவும் வழங்கிய மகத்தான பங்களிப்புக்களில் ஒன்றை இந்தக் காணொளியில் காணலாம்........... \n\nகுடுமி வைத்த இந்து விஞ்ஞானியின் அறவியல் பங்களிப்பு மகா பிரமாதம்....... \n\nநீங்களும் ஒரு தடவை பார்த்து <sq>அர்த்தமுள்ள இந்து மதத்தைத்<sq> தெரிந்து கொள்ளுங்கள். \n\nகுறிப்பு : இதற்கும் இந்து மதத்திற்கும் தொடர்பில்லை என்று சொல்லி இந்து மதத்தின் அறிவியல் பங்களிப்பை யாரும் குறைத்து மதிப்பிட வேண்டாம்.,Non-Hate-Speech
452,கங்கை என்ன இவங்க அப்பன் ஊட்டு சொத்தா? 😠,Non-Hate-Speech
453,யாரும் ஹஜ்ஜுக்குப் போகல்லை என்றால் நாட்டுக்குத்தான் முஸிபத்து (சாபம்) பிடிக்கும்<cm> நாடு இன்னும் நாசமாத்தான் போகும்<cm> சந்தோசப்ட ஒன்னுமில்லை. \n\nஹஜ்ஜு என்பது உயர்ந்த தத்துவங்கள்<cm> தியாகங்கள் கொண்ட அமல் ஆகும். கழுதக்குத் தெரியுமா கற்பூர வாசனை?,Non-Hate-Speech
454,சிறீலங்கா முஸ்லீம்களுக்கு இனி நரகம் தான்!,Non-Hate-Speech
455,வாழ்த்துக்களும்<cm> அன்புகளும்💐,Non-Hate-Speech
456,இவர்களின் அராஜகம் இன்னும் போகலையா,Non-Hate-Speech
457,இவருடைய வாகனம் நிறுத்தலாம்..... நமது வாகனம் நிறுத்தினால் தண்டப்பனம் கட்டணும். அவங்க அதை ஆட்டயப்போடலாம்,Non-Hate-Speech
458,Money plays the role,Non-Hate-Speech
459,இந்த பொல்லாத ஆட்சியால் மனதை மகிழ்விக்கும் பல நல்ல மாற்றங்கள் ஏற்பட்டுள்ளதை ஏற்றுக்கொள்ளத்தான் வேண்டும்.,Non-Hate-Speech
460,Historical moments ❤,Non-Hate-Speech
461,சாதி<cm> மதம்<cm> மொழி<cm> நிறம்<cm> தோற்றம்<cm> அந்தஸ்து மட்டும் அல்லாமல் வயது<cm> பாலினம்<cm> பாலியல் ஈர்ப்பு போன்றவற்றுக்கும் அப்பாற்பட்டதே காதல்... 💞,Non-Hate-Speech
462,World health organisation athu oru hormones problem ille. Mental problem ille. Mathavanga pole normal thaan endu certified panni indaikku niraya country la LGBTIQA+ makkala accept panni irukkange. Avangalukkana urimaiyum kidaichu irukku.\n\nMathavanga solranga endu naamalum sollittu poratha vida oru visayatha study pannittu athukku pirahu unga comment a sollunge bro.,Non-Hate-Speech
463,Hahaha... Yaaru bro ungalukku sonnathu oorina serkaiyala HIV and STDs spread aahuthu endu. Apdi partha heterosexual people ku HIV and STDs vaara illaya?\n\nNaanum GFATM National HIV Prevention Project la team leader a thaan work panren. 😊\n\nHIV and STDs spread aahurathukku main reson multiple sexual partners. So<cm> homosexual a irunthalum heterosexual a irunthalum multiple partners yaarukku ellam irukko avangalukku HIV and STDs spread aahura change kooda irukku.\n\nNeenga mention panni irukkure 1. Syphilis 2. Gonorrhea 3. Herpes 4. Genital wards 5. Hepatitis ithu ellame STDs endu solluvam. Ithukkum HIV kum entha connection um ille. HIV virus irukkura oru person kooda unsafe sexual relationship vaichukonda mattume HIV spread aahum. STDs irukkuravanga kooda unsafe sexual relationship vaichu konda STDs mattum thaan spread aahum.\n\nIthu pothuma innum sollanuma??? 😅,Non-Hate-Speech
464,From what he is wearing he seems like a decent person. Its so sad to see people do this to their own  people. Robbing is bad i guess due to the current situation in SL more people will try to steal from others. \n\nGoHomeGota2022,Non-Hate-Speech
465,No matter robbery<cm> theft<cm> or any kind of illegal activity<cm> people have no right to take the law into their hands.😡,Non-Hate-Speech
466,Oh God<cm> I worry about what he might have tried to steal whether it is food or related things. If for food all are responsible and if for drugs again the question is who is responsible,Non-Hate-Speech
467,The big thief mahinda rajapaksha safe<cm> the small thieves have beaten to death<cm> that’s this country and people,Non-Hate-Speech
468,தொப்பை இல்லாத ஒவ்வொரு கணவனுக்கும் பின்னாடி ஒவ்வொரு சமைக்கவே தெரியாத மனைவி உண்டு,Non-Hate-Speech
469,Better to migrate soon as possible if you can to a better country than this with your whole family.,Non-Hate-Speech
470,Potha  5000/= \n50000/= tange,Non-Hate-Speech
471,பதவி ஆசை அரசியல்வாதிகளுக்கு வருவது இயல்பு.அதற்கு இவர் விதிவிலக்கு அல்ல என்று தான் சொல்ல வேண்டும்.\nநாட்டுக்கு  அரசியல் துரோகம் இளைத்தாலும் சிலரைப்போல் இனத்திற்கு துரோகம் இளைக்காதவர்  இவர் என்ற கருத்து பலரிடம் உண்டு.,Non-Hate-Speech
472,தாராளமாக என்னிடம் இருந்தால் கூட நான் கொடுப்பேன்  இஸ்லாத்தை தப்பாக காட்டி பதிவு போடுபவர்களுக்கே  லச்சம் லச்சமாக  கொடுக்கும் போது சமூக சேவை செய்பவர்களுக்கு  ஏழை பெண்களுக்கு உதவி செய்பவர்களுக்கு கொடுக்க நபர்கள் இருப்பாங்க தானே,Non-Hate-Speech
473,physical laws don<sq>t care about ideology<cm> physical laws are simply valid now and for ever :D,Non-Hate-Speech
474,Ideal opportunity to show the අරගලය to the world if organised properly,Non-Hate-Speech
475,I think people dont have much sense about hard defaults. Otherwise this kind of behavior would not happen ..,Non-Hate-Speech
476,Now our people are used to queue<cm> this won<sq>t break a sweat for them.😏,Non-Hate-Speech
477,People have money and no fueul no gas no food or medicine  to spend. So they are spending that to watch a match. Not a surprise . 😉😉,Non-Hate-Speech
478,Country name should be changed to Queue lanka 🇱🇰,Non-Hate-Speech
479,Miracle Sri Lanka now everything has in queue 😰😰,Non-Hate-Speech
480,இது எமது தேசிய விளையாட்டு நாட்டின் பொருளாதார பிரச்சினைகள் பராது நம் தாய் நாடு என்ற ஒரு கர்வம் கொண்டு நேசிப்போம் வாருங்கள்\nONE NATION\nONE COUNTRY,Non-Hate-Speech
481,Safe ur petrol first,Non-Hate-Speech
482,Main cheering slogan going to be Go home Gota 2022 😜😜,Non-Hate-Speech
483,R எழுத்துல பேர் வைச்சிருக்கிறவங்க ரொம்ப குள்ள நரித்தனமானவர்களாமே உண்மையா 🤣,Non-Hate-Speech
484,இவ எல்லாரையும் கோர்த்து விட‌ பாக்குறா உசாரா இருங்க ‌மக்களே 🤪,Non-Hate-Speech
485,ஆமா உண்மைதான் Rajapaksha😂😂,Non-Hate-Speech
486,இராஜ தந்திரம் அது,Non-Hate-Speech
487,இருக்கும் அதுதான் என் பின்னாலயும் ஒரு R நரி<cm> நிம்மதியாய் இருக்க விடாமல் சுத்துது 😄,Non-Hate-Speech
488,வேட் கேட்டுவராவன் கல்வித்தகைமை பார்த்தே உள்ளுக்குள் எடுங்கள்,Non-Hate-Speech
489,வரும்.   தேர்தல்.   உங்கள்.  வீட்டு.  வாசலில்.     பழைய.  செருப்பு.    பழைய.  விலக்குமாறு.     தாயார்.  படுத்தி.   கொள்ளவும்.   வோட்டு.   கேட்டு.  வருகின்றவருக்கு.      தாயன்மையுடன்.  கேட்டு கொள்கிறேன்,Non-Hate-Speech
490,Gota go home,Non-Hate-Speech
491,வாகனத்தை பறிக்கணும்,Non-Hate-Speech
492,உண்மையில் ஆத்திரப்படக்கூடிய காணொளிதான்....அன்றாடம் நடக்கின்ற விபத்துகளைப்பார்த்தாவது இவனுகளுக்கு புத்தி வருதில்லையே! சனநடமாட்டமுள்ள ஒரு நாற்சந்தியால் பெரிய வாகனமொன்றை வேகமாக ஓட்டி வருபவன் புத்திகுறைபாடுள்ளவனாகத்தான் இருக்கமுடியும்!,Non-Hate-Speech
493,தவறுதான் இருந்தாலும் நீங்கள் முன்னால் கோட்டக் கல்வியதிகாரி பொதுத் தளத்தில் நாகரிகமான சொற்களைப் பிரயோகிப்பது சிறந்தது கூறியது பிழையெனில் மன்னியுங்கள்,Non-Hate-Speech
494,ரோட்டால போகயே பயமா இருக்கு சீதேவிகாள்,Non-Hate-Speech
495,ஏன் சேர் உசுப்பேற்றி வன்முறையை தூண்டுறிக.\nமறுவா நீலக்கண்ணீர் வடிக்கனுமே.,Non-Hate-Speech
496,இதில் வரிசையில் நிக்காமல் ம.எண்ணெய்<cm>காஸ்க்கு நிக்கும் பெண்களையும்<cm>வயோதிபர்களையும் வீட்டுக்கு அனுப்பிவிட்டு  அங்கு போய் வரிசையில் நில்லுங்கள்.\nஇப்போதுள்ள நாட்டு நிலமையில் இது தேவையா? ஐந்து சதத்திற்கும் பிரியோசனம் இல்லாததற்கு பணத்தை ஏன் வீனடிக்கிறீர்கள்?உங்களுக்கு மேலதிகமாக பணம் இருப்பின் அதில் உணவுக்கு தற்போது கஷ்டப்படுவோருக்கு உணவுப்பொருட்கள் வாங்கிக் கொடுக்கலாமே?\nஇதுதான் அரசாங்கம் !இந்த நிலமையிலும் வேறு நாட்டவர்களை கொண்டுவந்து கிரிக்கட்டை பொழுது போக்கி பிரச்சனைகள் இல்லாமல் திசை திருப்புகிறது.ஏன் ?சனி<cm>ஞாயிறு ஊர்வலங்கள் இல்லாமல் செய்வதற்கு good,Non-Hate-Speech
497,நம் நாட்டு மக்கள் வரிசைக்கு இசைவாக்கமடைந்து விட்டார்கள்.,Non-Hate-Speech
498,Sri lankan ku irukkura ore oru entertainment ithu mattu than,Non-Hate-Speech
499,நான் நினைக்க எல்லோரும் ஆவுஸ்திரேலியாவுக்கு சப்போர்ட் பன்னுவாங்க என்டு,Non-Hate-Speech
500,இப்போது இது ரெம்ப ரெம்ப முக்கியம் மடமையில் வாலும் மக்கள் இன்னும் இருக்கிறார்கள்,Non-Hate-Speech
501,Naadu erukura nilamaikku ethu romba mukkiyam,Non-Hate-Speech
502,எம் மக்களை  திருத்த  முடியாது,Non-Hate-Speech
503,மக்களை திசை திருப்பும் வேலை ஆரம்பம்,Non-Hate-Speech
504,வல்ல நாயன் \nஅதற்கான அனைத்து சாதகங்களையும் தங்களுக்கு தந்தருள்வானாக<cm> ஆமின்!,Non-Hate-Speech
505,மக்கள் உணவுக்காக போராடும் போது சுன்னத்தான ஹஜ் செய்வதா என்று சிலர் அங்கலாய்ப்பு.\nஉங்களது கருத்துரைகள் யாவை?,Non-Hate-Speech
506,காலத்துக்கேற்ப முன்னுரிமை கொடுக்கப்படவேண்டிய விடயங்களில் முன்னுரிமை கொடுக்காது விட்டால் பின்விளைவுகள் மோசமாக இருக்குமே ...,Non-Hate-Speech
507,மக்களுக்கு முதன்மை விடயங்கள் பற்றிய தெளிவுகள் கொடுக்கப்பட வேண்டும் உஸ்தாத்,Non-Hate-Speech
508,பஞ்சம் ஹாஜியார்களால்  தோற்றுவிக்கப்படவில்லை. சொந்தஉழைப்பில் இருபதுலட்சத்துக்கு ஹஜ் செய்யும் ஹாஜிகளை விட்விட்டு சுரண்டலில் கோடிகளை பதுக்கியிருக்கும் அரசியல்வர்க்கத்தை கேள்விக்குட்படுத்தலாமே ஹசரத்!!,Non-Hate-Speech
509,ஒரு தடவை ஹஜ்<cm> உம்ராவுக்கு சென்றவர்கள் மறுபடியும் செல்லாமல் அந்தப் பணத்தை சதகத்துல் ஜாரிய்யாவாக பயன் படுத்தலாம் . குறிப்பாக கல்விக்கு பயன் படுத்தலாம்,Non-Hate-Speech
510,அரசியல்வாதிகளின் தான்தோன்றி தனமாக கொள்கைகளினால் ஒரு முழுமையான நாட்டையே குட்டிசுவராக மாற்றி உள்ளார்கள். இறைவன் தான் இந்த ஏழை மக்களின் சுமைகளை குறைக்க வேண்டும்.,Non-Hate-Speech
511,உங்கள் அரசாங்கம் குறுகிய காலத்தில் மகசூல் தர கூடிய   பயிர்களை.பயிரிட்டால் என்ன விரைவில் பிரச்சனைக்கு தீர்வு கிடைக்கும் இல்லையா,Non-Hate-Speech
512,அண்ணா எங்கள் தமிழ்நாட்டில் தமிழை சரியாக உச்சரிப்பு பேச முடியவில்லை ஆனால் உங்கள் தமிழில் அதில் அழகான தமிழில் நீங்கள் பேசும் வார்த்தைகள் எனக்கு ரொம்ப பிடிக்கும் இந்த பொருளாதார நெருக்கடியில் இருந்து உங்கள் நாடு மீண்டு வர எனது வாழ்த்துக்கள்,Non-Hate-Speech
513,இலங்கை மொத்த மக்கள் தொகையே இரண்டு கோடியே 16 லட்சம் மட்டுமே...இத்தனை நாடுகள் உதவி செய்தும் தூக்கி நிறுத்த முடியவில்லை என்றால்?? 141 கோடி மக்கள் தொகை கொண்ட இந்திய நாட்டை வளர்ச்சியை நோக்கி கொண்டு செல்வது என்பது சாதாரண வேலை அல்ல...எனவே ஆண்டவன் அருளால் இலங்கை இதில் இருந்து மீண்டு வர வேண்டுகிறேன்.,Non-Hate-Speech
514,அருமை நல்ல தகவலை சகோதரா பதிவிட்டு இருக்கிறீர்கள் நமது நாட்டில் மட்டு அல்ல எல்லா நாடுகளிலும் எல்லா விதமான சாமான்களும் விலை றிபிளாக கூடி இருக்கிறது சம்பளம் மட்டும் கூடவில்லை இது நமது நாட்டை பொறுத்தவரையில் வீடுகளில் பயிர்களைவைத்து வீட்டு வீட்டு தெவைக்கு பயன் படுத்தலாம் நமது நாட்டையும் முன் ஏர்ரலாம் குறிப்பாக யாழ்ப்பாண பக்கங்கள் இப்போது அங்கு எவரும் கஸ்ரபடுவது இல்லை காசை கொடுத்து வாங்கி சமைத்து சாப்பிட்டு ரீவியுடன் பொளுதை களிக்கிறார்கள் மீன்பை போல இலலை அத்துடன் சாப்பாட்டு சாமான்களுய் எனி இல்லை எண்டு அவசிய ஆனவர்ரை மட்டும் வாங்கி பாவியுங்கள் உதாரணத்துக்கு நாங்கள் இங்கு சீனி தெங்காய் இப்படி பலது வாங்குவது பாவிப்பது கிடையாது நான் இதை பதிவிட்ட காரணம் ஒருவருக்கு சரி பயன்படும்,Non-Hate-Speech
515,இந்தியாவுடன் இலங்கையை இணைத்து விட்டால் என்ன,Non-Hate-Speech
516,உங்களை போல எங்களை நல்ல உத்தியோகத்தில் ( மூன்று வேலை சாப்பிட்டு வந்த நமக்கே) இருப்பவர்களுக்கே.. உண்மையில் இந்தவிலை வாசியில் வாழ்வது ரொம்ப கடினம். ஏற்கனவே வறுமை கோட்டில் இருக்கும் மக்கள் நிலமை😭😭,Non-Hate-Speech
517,இன்றும் இந்த அரசாங்கம் நாட்டுமக்களின் நிலையைப் பற்றி சிந்திக்காது<cm> வெறுமனே பணத்திற்காக பதவியை கட்டிப்பிடித்துக் கொண்டிருக்கின்றது உண்மை,Non-Hate-Speech
518,சம்பளத்த அரசாங்கம் உசத்திடுவாங்க,Non-Hate-Speech
519,கொடுமையான காலகட்டத்தில் இருக்கிறீர்கள் <cm>விரையில் நிதி நிலைமை சரியாக இறைவனை பிரார்த்திக்கிறேன்,Non-Hate-Speech
520,தாங்களின் சுத்தமான தமிழ் பேச்சை கேட்க மீண்டும் மீண்டும் ஆவலுடன் எதிர்பார்த்து காத்திருக்கிறேன்,Non-Hate-Speech
521,God bless Srilanka.,Non-Hate-Speech
522,பொருட்களின் விலைகள் மட்டுமே அதிகரிக்கபடுகின்றது.  மக்களின் ஊதியம் அதிகரிப்பது பகல் கனவாகவே இருக்குகின்றது.,Non-Hate-Speech
523,நாட்ட விட்டு ஓடிரலாம் போல இருக்கே,Non-Hate-Speech
524,நாட்டின் தற்போதைய பொருகளின் விலைகளை தெரியப்படுத்தியிருக்கிறீர்கள் உங்கள் சனலுக்கு நன்றி வாழ்த்துகள்.,Non-Hate-Speech
525,Praying for. S. Lanka.,Non-Hate-Speech
526,உங்கள் பிரதமர் கணித்தபடி உணவு நெருக்கடி உங்கள் நாட்டைப் பாதித்துள்ளது. ஆனால் இந்த நிலை விரைவில் கடந்துவிடும் என்று நான் நம்புகிறேன். சர்வதேச நாணய நிதியம் நிச்சயமாக இலங்கைக்கு பிணை எடுப்பதற்கு உதவும் மற்றும் நிலைமைகள் இயல்பு நிலைக்கு திரும்பும். நிலைமை சீராகும் வரை இந்தியர்கள் உங்களுக்கு ஆதரவாக இருப்பார்கள்.,Non-Hate-Speech
527,வெளிநாட்டு கடன் உதவிகள் கிடைப்பதில் எமது நாட்டுக்கு எந்த பிரயோசனமுமில்லை.மூன்று வருடங்களுக்கு முன்பு கிடைத்த உதவிகளை சரியாக பயன்படுத்தாத காரணத்தால் இன்று நாங்கள் இந்த நிலமைக்கு தள்ளப்பட்டுள்ளோம்.,Non-Hate-Speech
528,Rompa kodumai panam Kasu ullavangale ipudi yosikkum podhu varumanam illadha makkalin nilai ennavo iraiva lanka palaya nilaikku Seeikrom thirumpanum ena Iraivanai vendukiran indha nilamai yentha nattirkum vara kudadhu da kadavule,Non-Hate-Speech
529,இலங்கையில் வாழ்வது கஷ்டம்தான்...,Non-Hate-Speech
530,ஏழை மக்களுக்கு ஒரு நாளைக்கு 3 வேலை சாப்பாடு சாப்பிடுவதற்கு கூட கஷ்டமாக உள்ளது,Non-Hate-Speech
531,Oh God...Destroy the demons that pushed a nation to this hell.,Non-Hate-Speech
532,பசி கொடுமை தாண்டவம் 😢😒😢😒,Non-Hate-Speech
533,Can you post the struggles of day laborers and estate laborers. Theirife must be tougher than many and need exposure. Thanks for your work!,Non-Hate-Speech
534,இலங்கையின் நிலமை கவலை  அளிக்கிறது Bro,Non-Hate-Speech
535,I have one think கொஞ்சம் பாருங்க இலங்கை மட்டும் இந்த நிலம இல்ல உலகம் முழுவதும் பஞ்ச நிலனமக்கு தள்ளப்பட்டுள்ளது இலங்கை விட பெரும் ஆபத்தில் உள்ளது EU உலகத்தில் ஏற்பட்டுள்ள இந்த நிலனமக்கு பின்னால்  பெரும் அரசியல் போக்கு உள்ளது,Non-Hate-Speech
